total_date,wedding_id,site_div,visitors
2019/2/16,2403,2,16
2019/2/16,2406,2,1
2019/2/16,2408,2,1
2019/2/16,2409,2,1
2019/2/16,2410,2,1
2019/2/16,2412,2,3
2019/2/16,2415,2,3
2019/2/16,2417,2,1
2019/2/16,2418,2,7
2019/2/16,2419,2,10
2019/2/16,2420,2,7
2019/2/16,2421,2,5
2019/2/16,2422,2,3
2019/2/16,2426,2,9
2019/2/16,2427,2,11
2019/2/16,2429,2,9
2019/2/16,2431,2,4
2019/2/16,2432,2,4
2019/2/16,2434,2,4
2019/2/16,2437,2,1
2019/2/16,2441,2,1
2019/2/16,2443,2,2
2019/2/16,2448,2,1
2019/2/16,2449,2,26
2019/2/16,2451,2,2
2019/2/16,2452,2,10
2019/2/16,2453,2,8
2019/2/16,2454,2,2
2019/2/16,2455,2,1
2019/2/16,2457,2,2
2019/2/16,2458,2,6
2019/2/16,2459,2,2
2019/2/16,2460,2,4
2019/2/16,2462,2,77
2019/2/16,2463,2,59
2019/2/16,2464,2,3
2019/2/16,2465,2,42
2019/2/16,2466,2,18
2019/2/16,2467,2,7
2019/2/16,2468,2,4
2019/2/16,2469,2,7
2019/2/16,2470,2,6
2019/2/16,2471,2,4
2019/2/16,2476,2,8
2019/2/16,2477,2,3
2019/2/16,2478,2,1
2019/2/16,2485,2,3
2019/2/16,2491,2,1
2019/2/16,2495,2,1
2019/2/16,2498,2,1
2019/2/16,2500,2,2
2019/2/16,2503,2,4
2019/2/16,2508,2,1
2019/2/16,2509,2,3
2019/2/16,2510,2,3
2019/2/16,2511,2,3
2019/2/16,2514,2,2
2019/2/16,2515,2,9
2019/2/16,2516,2,7
2019/2/16,2517,2,6
2019/2/16,2518,2,7
2019/2/16,2519,2,8
2019/2/16,2520,2,4
2019/2/16,2521,2,4
2019/2/16,2523,2,7
2019/2/16,2524,2,22
2019/2/16,2525,2,14
2019/2/16,2526,2,2
2019/2/16,2528,2,3
2019/2/16,2530,2,2
2019/2/16,2531,2,2
2019/2/16,2532,2,5
2019/2/16,2533,2,6
2019/2/16,2535,2,20
2019/2/16,2537,2,5
2019/2/16,2541,2,1
2019/2/16,2545,2,5
2019/2/16,2546,2,2
2019/2/16,2549,2,8
2019/2/16,2550,2,6
2019/2/16,2551,2,2
2019/2/16,2552,2,9
2019/2/16,2553,2,4
2019/2/16,2554,2,6
2019/2/16,2556,2,162
2019/2/16,2560,2,5
2019/2/16,2561,2,4
2019/2/16,2562,2,1
2019/2/16,2564,2,2
2019/2/16,2566,2,7
2019/2/16,2567,2,10
2019/2/16,2568,2,9
2019/2/16,2570,2,12
2019/2/16,2572,2,4
2019/2/16,2573,2,3
2019/2/16,2580,2,1
2019/2/16,2582,2,1
2019/2/16,2583,2,2
2019/2/16,2587,2,1
2019/2/16,2590,2,1
2019/2/16,2591,2,3
2019/2/16,2593,2,2
2019/2/16,2594,2,3
2019/2/16,2595,2,12
2019/2/16,2597,2,4
2019/2/16,2600,2,9
2019/2/16,2601,2,24
2019/2/16,2604,2,1
2019/2/16,2606,2,12
2019/2/16,2607,2,2
2019/2/16,2608,2,8
2019/2/16,2609,2,11
2019/2/16,2610,2,10
2019/2/16,2613,2,7
2019/2/16,2614,2,2
2019/2/16,2615,2,2
2019/2/16,2616,2,2
2019/2/16,2617,2,11
2019/2/16,2621,2,4
2019/2/16,2622,2,3
2019/2/16,2623,2,11
2019/2/16,2624,2,5
2019/2/16,2625,2,2
2019/2/16,2626,2,13
2019/2/16,2628,2,1
2019/2/16,2631,2,8
2019/2/16,2641,2,5
2019/2/16,2642,2,5
2019/2/16,2643,2,10
2019/2/16,2644,2,2
2019/2/16,2645,2,5
2019/2/16,2646,2,1
2019/2/16,2647,2,11
2019/2/16,2648,2,12
2019/2/16,2649,2,5
2019/2/16,2650,2,6
2019/2/16,2651,2,3
2019/2/16,2652,2,5
2019/2/16,2653,2,2
2019/2/16,2654,2,3
2019/2/16,2655,2,3
2019/2/16,2656,2,1
2019/2/16,2657,2,1
2019/2/16,2658,2,4
2019/2/16,2659,2,4
2019/2/16,2660,2,5
2019/2/16,2662,2,4
2019/2/16,2663,2,4
2019/2/16,2664,2,4
2019/2/16,2665,2,3
2019/2/16,2666,2,4
2019/2/16,2668,2,1
2019/2/16,2669,2,3
2019/2/16,2670,2,7
2019/2/16,2672,2,14
2019/2/16,2673,2,2
2019/2/16,2674,2,12
2019/2/16,2675,2,3
2019/2/16,2676,2,3
2019/2/16,2677,2,1
2019/2/16,2678,2,1
2019/2/16,2679,2,1
2019/2/16,2680,2,5
2019/2/16,2681,2,1
2019/2/16,2682,2,4
2019/2/16,2687,2,1
2019/2/16,2689,2,1
2019/2/16,2692,2,13
2019/2/16,2693,2,16
2019/2/16,2694,2,2
2019/2/16,2695,2,16
2019/2/16,2696,2,3
2019/2/16,2697,2,2
2019/2/16,2698,2,2
2019/2/16,2699,2,7
2019/2/16,2700,2,1
2019/2/16,2701,2,2
2019/2/16,2702,2,5
2019/2/16,2703,2,11
2019/2/16,2704,2,6
2019/2/16,2706,2,3
2019/2/16,2707,2,2
2019/2/16,2708,2,1
2019/2/16,2709,2,4
2019/2/16,2710,2,2
2019/2/16,2711,2,2
2019/2/16,2713,2,2
2019/2/16,2714,2,5
2019/2/16,2715,2,12
2019/2/16,2716,2,2
2019/2/16,2717,2,3
2019/2/16,2718,2,2
2019/2/16,2719,2,1
2019/2/16,2720,2,2
2019/2/16,2722,2,1
2019/2/16,2723,2,3
2019/2/16,2726,2,2
2019/2/16,2727,2,2
2019/2/16,2728,2,5
2019/2/16,2730,2,2
2019/2/16,2731,2,8
2019/2/16,2732,2,10
2019/2/16,2733,2,6
2019/2/16,2734,2,17
2019/2/16,2735,2,9
2019/2/16,2736,2,1
2019/2/16,2737,2,5
2019/2/16,2738,2,1
2019/2/16,2739,2,1
2019/2/16,2740,2,3
2019/2/16,2742,2,6
2019/2/16,2743,2,7
2019/2/16,2744,2,13
2019/2/16,2745,2,38
2019/2/16,2746,2,7
2019/2/16,2747,2,11
2019/2/16,2748,2,10
2019/2/16,2749,2,2
2019/2/16,2750,2,3
2019/2/16,2751,2,4
2019/2/16,2752,2,8
2019/2/16,2753,2,7
2019/2/16,2754,2,15
2019/2/16,2755,2,7
2019/2/16,2756,2,3
2019/2/16,2757,2,1
2019/2/16,2759,2,6
2019/2/16,2761,2,2
2019/2/16,2762,2,9
2019/2/16,2763,2,6
2019/2/16,2764,2,1
2019/2/16,2766,2,4
2019/2/16,2767,2,4
2019/2/16,2768,2,3
2019/2/16,2769,2,6
2019/2/16,2770,2,1
2019/2/16,2773,2,2
2019/2/16,2775,2,1
2019/2/16,2776,2,1
2019/2/16,2777,2,1
2019/2/16,2778,2,8
2019/2/16,2779,2,4
2019/2/16,2780,2,5
2019/2/16,2781,2,1
2019/2/16,2782,2,1
2019/2/16,2783,2,5
2019/2/16,2785,2,3
2019/2/16,2786,2,6
2019/2/16,2788,2,5
2019/2/16,2789,2,6
2019/2/16,2791,2,7
2019/2/16,2792,2,2
2019/2/16,2793,2,1
2019/2/16,2794,2,1
2019/2/16,2795,2,2
2019/2/16,2796,2,14
2019/2/16,2797,2,6
2019/2/16,2798,2,5
2019/2/16,2799,2,1
2019/2/16,2803,2,7
2019/2/16,2804,2,5
2019/2/16,2805,2,6
2019/2/16,2807,2,4
2019/2/16,2808,2,10
2019/2/16,2809,2,7
2019/2/16,2810,2,13
2019/2/16,2811,2,11
2019/2/16,2812,2,2
2019/2/16,2818,2,7
2019/2/16,2819,2,2
2019/2/16,2821,2,2
2019/2/16,2823,2,7
2019/2/16,2826,2,2
2019/2/16,2829,2,1
2019/2/16,2832,2,1
2019/2/16,2833,2,2
2019/2/16,2837,2,1
2019/2/16,2839,2,1
2019/2/16,2840,2,1
2019/2/16,2841,2,1
2019/2/16,2844,2,1
2019/2/16,2849,2,2
2019/2/16,2851,2,1
2019/2/17,2,2,20
2019/2/17,3,2,7
2019/2/17,6,2,18
2019/2/17,14,2,25
2019/2/17,15,2,35
2019/2/17,17,2,17
2019/2/17,18,2,25
2019/2/17,19,2,16
2019/2/17,21,2,20
2019/2/17,22,2,16
2019/2/17,23,2,14
2019/2/17,25,2,58
2019/2/17,26,2,27
2019/2/17,27,2,17
2019/2/17,28,2,57
2019/2/17,30,2,13
2019/2/17,33,2,21
2019/2/17,40,2,20
2019/2/17,44,2,12
2019/2/17,45,2,10
2019/2/17,46,2,42
2019/2/17,47,2,27
2019/2/17,48,2,19
2019/2/17,50,2,24
2019/2/17,53,2,16
2019/2/17,58,2,3
2019/2/17,59,2,8
2019/2/17,61,2,2
2019/2/17,62,2,101
2019/2/17,64,2,22
2019/2/17,71,2,14
2019/2/17,77,2,14
2019/2/17,78,2,24
2019/2/17,86,2,19
2019/2/17,89,2,17
2019/2/17,90,2,4
2019/2/17,94,2,5
2019/2/17,96,2,12
2019/2/17,98,2,13
2019/2/17,106,2,21
2019/2/17,109,2,4
2019/2/17,110,2,43
2019/2/17,111,2,25
2019/2/17,112,2,24
2019/2/17,113,2,37
2019/2/17,116,2,8
2019/2/17,117,2,8
2019/2/17,118,2,9
2019/2/17,119,2,76
2019/2/17,122,2,11
2019/2/17,123,2,6
2019/2/17,124,2,19
2019/2/17,128,2,20
2019/2/17,129,2,16
2019/2/17,131,2,26
2019/2/17,132,2,26
2019/2/17,133,2,73
2019/2/17,136,2,9
2019/2/17,137,2,3
2019/2/17,139,2,43
2019/2/17,140,2,26
2019/2/17,142,2,53
2019/2/17,145,2,2
2019/2/17,149,2,26
2019/2/17,154,2,20
2019/2/17,155,2,38
2019/2/17,156,2,11
2019/2/17,157,2,15
2019/2/17,158,2,5
2019/2/17,159,2,5
2019/2/17,160,2,87
2019/2/17,162,2,18
2019/2/17,163,2,8
2019/2/17,164,2,18
2019/2/17,166,2,13
2019/2/17,168,2,2
2019/2/17,169,2,12
2019/2/17,171,2,7
2019/2/17,172,2,13
2019/2/17,173,2,11
2019/2/17,174,2,14
2019/2/17,175,2,20
2019/2/17,178,2,8
2019/2/17,180,2,8
2019/2/17,188,2,16
2019/2/17,194,2,18
2019/2/17,195,2,50
2019/2/17,206,2,16
2019/2/17,207,2,7
2019/2/17,208,2,5
2019/2/17,212,2,11
2019/2/17,217,2,2
2019/2/17,218,2,3
2019/2/17,220,2,10
2019/2/17,222,2,5
2019/2/17,224,2,7
2019/2/17,229,2,46
2019/2/17,230,2,41
2019/2/17,231,2,19
2019/2/17,232,2,32
2019/2/17,234,2,8
2019/2/17,236,2,7
2019/2/17,244,2,31
2019/2/17,246,2,17
2019/2/17,247,2,18
2019/2/17,251,2,3
2019/2/17,252,2,172
2019/2/17,253,2,5
2019/2/17,254,2,4
2019/2/17,258,2,23
2019/2/17,260,2,31
2019/2/17,261,2,12
2019/2/17,262,2,27
2019/2/17,266,2,2
2019/2/17,268,2,18
2019/2/17,271,2,5
2019/2/17,272,2,8
2019/2/17,277,2,14
2019/2/17,278,2,31
2019/2/17,279,2,28
2019/2/17,280,2,35
2019/2/17,281,2,18
2019/2/17,284,2,2
2019/2/17,285,2,6
2019/2/17,290,2,2
2019/2/17,293,2,19
2019/2/17,307,2,23
2019/2/17,308,2,31
2019/2/17,309,2,1
2019/2/17,310,2,7
2019/2/17,312,2,19
2019/2/17,320,2,44
2019/2/17,324,2,12
2019/2/17,325,2,16
2019/2/17,327,2,5
2019/2/17,328,2,4
2019/2/17,329,2,2
2019/2/17,331,2,4
2019/2/17,332,2,1
2019/2/17,339,2,48
2019/2/17,341,2,81
2019/2/17,363,2,16
2019/2/17,373,2,7
2019/2/17,383,2,17
2019/2/17,386,2,30
2019/2/17,388,2,5
2019/2/17,389,2,6
2019/2/17,390,2,2
2019/2/17,392,2,6
2019/2/17,393,2,5
2019/2/17,398,2,99
2019/2/17,403,2,10
2019/2/17,405,2,3
2019/2/17,407,2,5
2019/2/17,414,2,17
2019/2/17,415,2,10
2019/2/17,416,2,14
2019/2/17,417,2,5
2019/2/17,420,2,18
2019/2/17,429,2,33
2019/2/17,436,2,62
2019/2/17,437,2,28
2019/2/17,438,2,10
2019/2/17,442,2,8
2019/2/17,443,2,33
2019/2/17,447,2,15
2019/2/17,450,2,9
2019/2/17,451,2,8
2019/2/17,452,2,4
2019/2/17,457,2,13
2019/2/17,461,2,13
2019/2/17,462,2,55
2019/2/17,470,2,3
2019/2/17,474,2,22
2019/2/17,481,2,16
2019/2/17,482,2,17
2019/2/17,486,2,11
2019/2/17,487,2,53
2019/2/17,489,2,13
2019/2/17,492,2,12
2019/2/17,496,2,6
2019/2/17,497,2,21
2019/2/17,498,2,34
2019/2/17,508,2,27
2019/2/17,514,2,4
2019/2/17,517,2,11
2019/2/17,520,2,12
2019/2/17,528,2,45
2019/2/17,534,2,21
2019/2/17,537,2,42
2019/2/17,542,2,24
2019/2/17,545,2,12
2019/2/17,546,2,64
2019/2/17,547,2,52
2019/2/17,550,2,6
2019/2/17,551,2,14
2019/2/17,552,2,7
2019/2/17,555,2,29
2019/2/17,557,2,19
2019/2/17,558,2,13
2019/2/17,564,2,35
2019/2/17,567,2,13
2019/2/17,569,2,14
2019/2/17,578,2,9
2019/2/17,581,2,33
2019/2/17,582,2,7
2019/2/17,583,2,16
2019/2/17,584,2,9
2019/2/17,588,2,23
2019/2/17,589,2,25
2019/2/17,590,2,5
2019/2/17,591,2,4
2019/2/17,594,2,24
2019/2/17,595,2,2
2019/2/17,596,2,14
2019/2/17,605,2,2
2019/2/17,606,2,15
2019/2/17,617,2,20
2019/2/17,619,2,24
2019/2/17,630,2,63
2019/2/17,631,2,15
2019/2/17,635,2,9
2019/2/17,636,2,21
2019/2/17,637,2,25
2019/2/17,648,2,16
2019/2/17,649,2,21
2019/2/17,652,2,2
2019/2/17,655,2,29
2019/2/17,659,2,8
2019/2/17,672,2,10
2019/2/17,673,2,6
2019/2/17,684,2,28
2019/2/17,685,2,17
2019/2/17,691,2,3
2019/2/17,706,2,12
2019/2/17,708,2,29
2019/2/17,712,2,9
2019/2/17,724,2,1
2019/2/17,730,2,1
2019/2/17,736,2,1
2019/2/17,765,2,1
2019/2/17,776,2,1
2019/2/17,779,2,1
2019/2/17,787,2,1
2019/2/17,798,2,1
2019/2/17,814,2,1
2019/2/17,821,2,2
2019/2/17,827,2,2
2019/2/17,833,2,1
2019/2/17,841,2,1
2019/2/17,847,2,1
2019/2/17,851,2,1
2019/2/17,860,2,1
2019/2/17,870,2,1
2019/2/17,878,2,2
2019/2/17,893,2,1
2019/2/17,902,2,2
2019/2/17,908,2,1
2019/2/17,929,2,2
2019/2/17,933,2,1
2019/2/17,937,2,6
2019/2/17,939,2,12
2019/2/17,942,2,1
2019/2/17,947,2,14
2019/2/17,949,2,8
2019/2/17,951,2,5
2019/2/17,952,2,7
2019/2/17,953,2,4
2019/2/17,956,2,2
2019/2/17,961,2,1
2019/2/17,962,2,2
2019/2/17,978,2,1
2019/2/17,989,2,1
2019/2/17,1005,2,1
2019/2/17,1007,2,1
2019/2/17,1008,2,1
2019/2/17,1011,2,1
2019/2/17,1013,2,1
2019/2/17,1018,2,1
2019/2/17,1032,2,1
2019/2/17,1034,2,1
2019/2/17,1037,2,1
2019/2/17,1038,2,1
2019/2/17,1040,2,1
2019/2/17,1042,2,1
2019/2/17,1044,2,2
2019/2/17,1045,2,2
2019/2/17,1052,2,1
2019/2/17,1085,2,1
2019/2/17,1094,2,1
2019/2/17,1125,2,25
2019/2/17,1126,2,28
2019/2/17,1127,2,30
2019/2/17,1144,2,7
2019/2/17,1146,2,17
2019/2/17,1157,2,10
2019/2/17,1158,2,18
2019/2/17,1168,2,1
2019/2/17,1170,2,71
2019/2/17,1185,2,1
2019/2/17,1186,2,1
2019/2/17,1187,2,2
2019/2/17,1188,2,68
2019/2/17,1189,2,1
2019/2/17,1196,2,35
2019/2/17,1198,2,4
2019/2/17,1224,2,1
2019/2/17,1230,2,2
2019/2/17,1231,2,2
2019/2/17,1235,2,1
2019/2/17,1236,2,1
2019/2/17,1240,2,1
2019/2/17,1248,2,1
2019/2/17,1255,2,29
2019/2/17,1261,2,2
2019/2/17,1263,2,1
2019/2/17,1266,2,1
2019/2/17,1267,2,1
2019/2/17,1280,2,1
2019/2/17,1283,2,3
2019/2/17,1291,2,4
2019/2/17,1292,2,10
2019/2/17,1293,2,18
2019/2/17,1295,2,28
2019/2/17,1296,2,53
2019/2/17,1300,2,33
2019/2/17,1311,2,2
2019/2/17,1312,2,3
2019/2/17,1314,2,2
2019/2/17,1315,2,2
2019/2/17,1316,2,4
2019/2/17,1327,2,3
2019/2/17,1331,2,5
2019/2/17,1332,2,1
2019/2/17,1344,2,2
2019/2/17,1347,2,2
2019/2/17,1348,2,1
2019/2/17,1350,2,1
2019/2/17,1359,2,1
2019/2/17,1371,2,1
2019/2/17,1381,2,1
2019/2/17,1387,2,1
2019/2/17,1396,2,1
2019/2/17,1397,2,1
2019/2/17,1411,2,1
2019/2/17,1415,2,3
2019/2/17,1422,2,1
2019/2/17,1423,2,2
2019/2/17,1427,2,3
2019/2/17,1429,2,2
2019/2/17,1433,2,28
2019/2/17,1449,2,2
2019/2/17,1455,2,1
2019/2/17,1457,2,1
2019/2/17,1458,2,1
2019/2/17,1460,2,3
2019/2/17,1461,2,1
2019/2/17,1470,2,5
2019/2/17,1471,2,2
2019/2/17,1475,2,12
2019/2/17,1478,2,4
2019/2/17,1479,2,1
2019/2/17,1485,2,12
2019/2/17,1486,2,11
2019/2/17,1496,2,10
2019/2/17,1507,2,16
2019/2/17,1511,2,4
2019/2/17,1512,2,11
2019/2/17,1516,2,4
2019/2/17,1521,2,16
2019/2/17,1522,2,32
2019/2/17,1523,2,41
2019/2/17,1524,2,6
2019/2/17,1525,2,1
2019/2/17,1526,2,27
2019/2/17,1535,2,1
2019/2/17,1541,2,18
2019/2/17,1551,2,1
2019/2/17,1558,2,1
2019/2/17,1563,2,1
2019/2/17,1568,2,1
2019/2/17,1570,2,1
2019/2/17,1583,2,1
2019/2/17,1587,2,88
2019/2/17,1592,2,7
2019/2/17,1594,2,13
2019/2/17,1600,2,15
2019/2/17,1606,2,1
2019/2/17,1607,2,1
2019/2/17,1610,2,1
2019/2/17,1615,2,5
2019/2/17,1629,2,1
2019/2/17,1630,2,6
2019/2/17,1631,2,13
2019/2/17,1633,2,5
2019/2/17,1634,2,22
2019/2/17,1641,2,1
2019/2/17,1642,2,1
2019/2/17,1650,2,1
2019/2/17,1651,2,1
2019/2/17,1653,2,1
2019/2/17,1660,2,1
2019/2/17,1662,2,1
2019/2/17,1666,2,1
2019/2/17,1682,2,1
2019/2/17,1686,2,1
2019/2/17,1689,2,1
2019/2/17,1691,2,1
2019/2/17,1701,2,2
2019/2/17,1702,2,1
2019/2/17,1713,2,1
2019/2/17,1718,2,1
2019/2/17,1724,2,1
2019/2/17,1726,2,13
2019/2/17,1732,2,52
2019/2/17,1733,2,12
2019/2/17,1735,2,13
2019/2/17,1739,2,4
2019/2/17,1740,2,7
2019/2/17,1741,2,4
2019/2/17,1748,2,5
2019/2/17,1749,2,15
2019/2/17,1750,2,2
2019/2/17,1755,2,3
2019/2/17,1766,2,32
2019/2/17,1768,2,3
2019/2/17,1783,2,12
2019/2/17,1789,2,5
2019/2/17,1792,2,7
2019/2/17,1796,2,15
2019/2/17,1798,2,17
2019/2/17,1799,2,10
2019/2/17,1800,2,9
2019/2/17,1801,2,5
2019/2/17,1802,2,1
2019/2/17,1803,2,9
2019/2/17,1804,2,15
2019/2/17,1809,2,7
2019/2/17,1810,2,22
2019/2/17,1811,2,16
2019/2/17,1812,2,22
2019/2/17,1813,2,18
2019/2/17,1820,2,6
2019/2/17,1822,2,26
2019/2/17,1823,2,13
2019/2/17,1826,2,11
2019/2/17,1827,2,19
2019/2/17,1832,2,18
2019/2/17,1833,2,7
2019/2/17,1835,2,16
2019/2/17,1836,2,13
2019/2/17,1838,2,24
2019/2/17,1839,2,21
2019/2/17,1840,2,11
2019/2/17,1841,2,7
2019/2/17,1842,2,2
2019/2/17,1843,2,17
2019/2/17,1845,2,21
2019/2/17,1847,2,31
2019/2/17,1848,2,13
2019/2/17,1850,2,57
2019/2/17,1854,2,11
2019/2/17,1856,2,25
2019/2/17,1857,2,30
2019/2/17,1860,2,4
2019/2/17,1861,2,8
2019/2/17,1862,2,17
2019/2/17,1863,2,4
2019/2/17,1865,2,7
2019/2/17,1868,2,4
2019/2/17,1869,2,6
2019/2/17,1872,2,35
2019/2/17,1873,2,12
2019/2/17,1874,2,47
2019/2/17,1875,2,15
2019/2/17,1883,2,10
2019/2/17,1884,2,7
2019/2/17,1891,2,8
2019/2/17,1892,2,7
2019/2/17,1894,2,10
2019/2/17,1895,2,12
2019/2/17,1897,2,71
2019/2/17,1903,2,9
2019/2/17,1905,2,9
2019/2/17,1908,2,9
2019/2/17,1909,2,2
2019/2/17,1910,2,10
2019/2/17,1911,2,1
2019/2/17,1914,2,5
2019/2/17,1915,2,3
2019/2/17,1916,2,3
2019/2/17,1918,2,25
2019/2/17,1922,2,1
2019/2/17,1925,2,13
2019/2/17,1928,2,13
2019/2/17,1929,2,13
2019/2/17,1932,2,20
2019/2/17,1934,2,5
2019/2/17,1935,2,2
2019/2/17,1936,2,6
2019/2/17,1938,2,23
2019/2/17,1941,2,26
2019/2/17,1942,2,6
2019/2/17,1945,2,12
2019/2/17,1950,2,12
2019/2/17,1951,2,11
2019/2/17,1952,2,5
2019/2/17,1953,2,6
2019/2/17,1957,2,4
2019/2/17,1961,2,21
2019/2/17,1964,2,1
2019/2/17,1973,2,14
2019/2/17,1974,2,13
2019/2/17,1975,2,26
2019/2/17,1979,2,12
2019/2/17,1980,2,28
2019/2/17,1981,2,4
2019/2/17,1983,2,12
2019/2/17,1984,2,6
2019/2/17,1985,2,7
2019/2/17,1986,2,4
2019/2/17,1988,2,7
2019/2/17,1990,2,4
2019/2/17,1991,2,13
2019/2/17,1992,2,11
2019/2/17,1997,2,1
2019/2/17,1999,2,28
2019/2/17,2000,2,12
2019/2/17,2001,2,11
2019/2/17,2005,2,15
2019/2/17,2007,2,1
2019/2/17,2011,2,2
2019/2/17,2014,2,5
2019/2/17,2016,2,7
2019/2/17,2018,2,24
2019/2/17,2022,2,6
2019/2/17,2023,2,4
2019/2/17,2025,2,1
2019/2/17,2026,2,4
2019/2/17,2028,2,21
2019/2/17,2029,2,1
2019/2/17,2030,2,6
2019/2/17,2031,2,9
2019/2/17,2032,2,17
2019/2/17,2033,2,7
2019/2/17,2040,2,1
2019/2/17,2042,2,1
2019/2/17,2051,2,2
2019/2/17,2057,2,1
2019/2/17,2061,2,1
2019/2/17,2065,2,3
2019/2/17,2069,2,1
2019/2/17,2071,2,14
2019/2/17,2074,2,22
2019/2/17,2078,2,17
2019/2/17,2079,2,41
2019/2/17,2083,2,1
2019/2/17,2084,2,15
2019/2/17,2085,2,17
2019/2/17,2086,2,1
2019/2/17,2087,2,50
2019/2/17,2088,2,5
2019/2/17,2090,2,5
2019/2/17,2091,2,8
2019/2/17,2093,2,14
2019/2/17,2094,2,1
2019/2/17,2095,2,7
2019/2/17,2096,2,9
2019/2/17,2097,2,2
2019/2/17,2098,2,2
2019/2/17,2103,2,3
2019/2/17,2104,2,4
2019/2/17,2105,2,2
2019/2/17,2108,2,5
2019/2/17,2109,2,4
2019/2/17,2112,2,5
2019/2/17,2113,2,8
2019/2/17,2114,2,19
2019/2/17,2115,2,42
2019/2/17,2116,2,4
2019/2/17,2118,2,2
2019/2/17,2122,2,3
2019/2/17,2124,2,5
2019/2/17,2127,2,7
2019/2/17,2130,2,6
2019/2/17,2140,2,2
2019/2/17,2145,2,1
2019/2/17,2148,2,1
2019/2/17,2149,2,1
2019/2/17,2150,2,6
2019/2/17,2151,2,5
2019/2/17,2152,2,14
2019/2/17,2153,2,6
2019/2/17,2154,2,14
2019/2/17,2155,2,1
2019/2/17,2156,2,10
2019/2/17,2157,2,8
2019/2/17,2158,2,7
2019/2/17,2161,2,10
2019/2/17,2163,2,9
2019/2/17,2165,2,2
2019/2/17,2167,2,9
2019/2/17,2170,2,9
2019/2/17,2171,2,4
2019/2/17,2176,2,1
2019/2/17,2179,2,2
2019/2/17,2182,2,23
2019/2/17,2184,2,8
2019/2/17,2185,2,9
2019/2/17,2186,2,8
2019/2/17,2187,2,15
2019/2/17,2188,2,9
2019/2/17,2189,2,21
2019/2/17,2190,2,12
2019/2/17,2191,2,16
2019/2/17,2196,2,10
2019/2/17,2203,2,16
2019/2/17,2204,2,7
2019/2/17,2207,2,15
2019/2/17,2208,2,13
2019/2/17,2209,2,6
2019/2/17,2210,2,58
2019/2/17,2211,2,3
2019/2/17,2212,2,20
2019/2/17,2213,2,4
2019/2/17,2214,2,16
2019/2/17,2215,2,3
2019/2/17,2216,2,4
2019/2/17,2217,2,5
2019/2/17,2218,2,2
2019/2/17,2219,2,7
2019/2/17,2220,2,2
2019/2/17,2221,2,3
2019/2/17,2222,2,2
2019/2/17,2223,2,5
2019/2/17,2225,2,14
2019/2/17,2226,2,12
2019/2/17,2228,2,3
2019/2/17,2229,2,1
2019/2/17,2231,2,1
2019/2/17,2234,2,1
2019/2/17,2241,2,1
2019/2/17,2243,2,29
2019/2/17,2247,2,1
2019/2/17,2253,2,17
2019/2/17,2254,2,1
2019/2/17,2255,2,2
2019/2/17,2257,2,4
2019/2/17,2258,2,10
2019/2/17,2270,2,7
2019/2/17,2271,2,9
2019/2/17,2287,2,1
2019/2/17,2289,2,2
2019/2/17,2295,2,1
2019/2/17,2300,2,4
2019/2/17,2309,2,1
2019/2/17,2315,2,17
2019/2/17,2316,2,18
2019/2/17,2317,2,7
2019/2/17,2320,2,4
2019/2/17,2326,2,1
2019/2/17,2328,2,9
2019/2/17,2330,2,67
2019/2/17,2331,2,8
2019/2/17,2335,2,6
2019/2/17,2336,2,1
2019/2/17,2339,2,12
2019/2/17,2344,2,12
2019/2/17,2346,2,25
2019/2/17,2347,2,8
2019/2/17,2349,2,1
2019/2/17,2351,2,1
2019/2/17,2352,2,1
2019/2/17,2358,2,56
2019/2/17,2359,2,7
2019/2/17,2360,2,19
2019/2/17,2363,2,10
2019/2/17,2364,2,11
2019/2/17,2365,2,7
2019/2/17,2367,2,24
2019/2/17,2370,2,2
2019/2/17,2371,2,2
2019/2/17,2372,2,2
2019/2/17,2373,2,4
2019/2/17,2374,2,15
2019/2/17,2375,2,5
2019/2/17,2380,2,1
2019/2/17,2387,2,1
2019/2/17,2390,2,3
2019/2/17,2397,2,7
2019/2/17,2402,2,6
2019/2/17,2403,2,16
2019/2/17,2405,2,1
2019/2/17,2406,2,2
2019/2/17,2407,2,1
2019/2/17,2411,2,1
2019/2/17,2412,2,2
2019/2/17,2415,2,2
2019/2/17,2417,2,1
2019/2/17,2418,2,5
2019/2/17,2419,2,4
2019/2/17,2420,2,5
2019/2/17,2421,2,8
2019/2/17,2422,2,8
2019/2/17,2426,2,10
2019/2/17,2427,2,13
2019/2/17,2429,2,10
2019/2/17,2431,2,5
2019/2/17,2432,2,3
2019/2/17,2434,2,8
2019/2/17,2439,2,2
2019/2/17,2441,2,1
2019/2/17,2447,2,1
2019/2/17,2449,2,38
2019/2/17,2451,2,6
2019/2/17,2452,2,12
2019/2/17,2453,2,10
2019/2/17,2454,2,2
2019/2/17,2456,2,6
2019/2/17,2457,2,2
2019/2/17,2458,2,11
2019/2/17,2459,2,2
2019/2/17,2460,2,1
2019/2/17,2462,2,84
2019/2/17,2463,2,77
2019/2/17,2464,2,5
2019/2/17,2465,2,43
2019/2/17,2466,2,27
2019/2/17,2467,2,13
2019/2/17,2468,2,4
2019/2/17,2469,2,12
2019/2/17,2470,2,4
2019/2/17,2471,2,4
2019/2/17,2476,2,10
2019/2/17,2478,2,2
