date,weddingId,site_div,pv
2019/2/13,583,2,48
2019/2/13,584,2,30
2019/2/13,588,2,29
2019/2/13,589,2,47
2019/2/13,590,2,11
2019/2/13,591,2,3
2019/2/13,594,2,40
2019/2/13,595,2,9
2019/2/13,596,2,29
2019/2/13,605,2,1
2019/2/13,606,2,38
2019/2/13,617,2,57
2019/2/13,619,2,29
2019/2/13,630,2,86
2019/2/13,631,2,12
2019/2/13,635,2,1
2019/2/13,636,2,15
2019/2/13,637,2,55
2019/2/13,648,2,58
2019/2/13,649,2,65
2019/2/13,652,2,20
2019/2/13,655,2,106
2019/2/13,659,2,25
2019/2/13,672,2,22
2019/2/13,673,2,12
2019/2/13,684,2,59
2019/2/13,685,2,24
2019/2/13,691,2,4
2019/2/13,706,2,25
2019/2/13,708,2,115
2019/2/13,712,2,18
2019/2/13,937,2,7
2019/2/13,939,2,5
2019/2/13,947,2,45
2019/2/13,949,2,18
2019/2/13,951,2,3
2019/2/13,952,2,2
2019/2/13,953,2,8
2019/2/13,1125,2,85
2019/2/13,1126,2,45
2019/2/13,1127,2,38
2019/2/13,1144,2,10
2019/2/13,1146,2,11
2019/2/13,1157,2,12
2019/2/13,1158,2,29
2019/2/13,1170,2,210
2019/2/13,1188,2,156
2019/2/13,1196,2,70
2019/2/13,1255,2,31
2019/2/13,1291,2,3
2019/2/13,1292,2,17
2019/2/13,1293,2,21
2019/2/13,1295,2,56
2019/2/13,1296,2,95
2019/2/13,1300,2,46
2019/2/13,1433,2,13
2019/2/13,1470,2,12
2019/2/13,1475,2,4
2019/2/13,1478,2,5
2019/2/13,1479,2,0
2019/2/13,1485,2,11
2019/2/13,1486,2,14
2019/2/13,1496,2,19
2019/2/13,1507,2,12
2019/2/13,1511,2,3
2019/2/13,1512,2,8
2019/2/13,1516,2,11
2019/2/13,1521,2,1
2019/2/13,1522,2,157
2019/2/13,1523,2,113
2019/2/13,1524,2,10
2019/2/13,1525,2,0
2019/2/13,1526,2,114
2019/2/13,1541,2,14
2019/2/13,1587,2,163
2019/2/13,1594,2,7
2019/2/13,1600,2,28
2019/2/13,1615,2,29
2019/2/13,1630,2,9
2019/2/13,1631,2,11
2019/2/13,1633,2,6
2019/2/13,1634,2,46
2019/2/13,1726,2,25
2019/2/13,1732,2,82
2019/2/13,1733,2,6
2019/2/13,1735,2,8
2019/2/13,1739,2,3
2019/2/13,1740,2,34
2019/2/13,1741,2,10
2019/2/13,1748,2,1
2019/2/13,1749,2,63
2019/2/13,1750,2,1
2019/2/13,1751,2,3
2019/2/13,1752,2,1
2019/2/13,1753,2,0
2019/2/13,1755,2,4
2019/2/13,1766,2,71
2019/2/13,1783,2,22
2019/2/13,1789,2,10
2019/2/13,1792,2,30
2019/2/13,1796,2,20
2019/2/13,1798,2,17
2019/2/13,1799,2,18
2019/2/13,1800,2,19
2019/2/13,1801,2,27
2019/2/13,1802,2,5
2019/2/13,1803,2,28
2019/2/13,1804,2,43
2019/2/13,1809,2,22
2019/2/13,1810,2,57
2019/2/13,1811,2,39
2019/2/13,1812,2,77
2019/2/13,1813,2,34
2019/2/13,1820,2,3
2019/2/13,1822,2,65
2019/2/13,1823,2,34
2019/2/13,1826,2,7
2019/2/13,1827,2,58
2019/2/13,1832,2,25
2019/2/13,1833,2,35
2019/2/13,1835,2,27
2019/2/13,1836,2,4
2019/2/13,1838,2,53
2019/2/13,1839,2,24
2019/2/13,1840,2,7
2019/2/13,1841,2,20
2019/2/13,1842,2,1
2019/2/13,1843,2,61
2019/2/13,1845,2,13
2019/2/13,1847,2,61
2019/2/13,1848,2,59
2019/2/13,1850,2,94
2019/2/13,1854,2,31
2019/2/13,1856,2,21
2019/2/13,1857,2,20
2019/2/13,1859,2,3
2019/2/13,1860,2,13
2019/2/13,1861,2,5
2019/2/13,1862,2,19
2019/2/13,1863,2,9
2019/2/13,1865,2,27
2019/2/13,1868,2,6
2019/2/13,1869,2,17
2019/2/13,1872,2,52
2019/2/13,1873,2,19
2019/2/13,1874,2,69
2019/2/13,1875,2,22
2019/2/13,1883,2,10
2019/2/13,1884,2,5
2019/2/13,1891,2,36
2019/2/13,1892,2,23
2019/2/13,1894,2,67
2019/2/13,1895,2,80
2019/2/13,1897,2,165
2019/2/13,1903,2,41
2019/2/13,1905,2,26
2019/2/13,1908,2,29
2019/2/13,1909,2,3
2019/2/13,1910,2,12
2019/2/13,1911,2,7
2019/2/13,1914,2,15
2019/2/13,1915,2,6
2019/2/13,1916,2,3
2019/2/13,1918,2,38
2019/2/13,1922,2,9
2019/2/13,1925,2,49
2019/2/13,1928,2,26
2019/2/13,1929,2,24
2019/2/13,1932,2,41
2019/2/13,1934,2,4
2019/2/13,1935,2,10
2019/2/13,1936,2,17
2019/2/13,1938,2,51
2019/2/13,1941,2,96
2019/2/13,1942,2,25
2019/2/13,1945,2,39
2019/2/13,1950,2,26
2019/2/13,1951,2,64
2019/2/13,1952,2,6
2019/2/13,1953,2,30
2019/2/13,1957,2,4
2019/2/13,1961,2,61
2019/2/13,1973,2,18
2019/2/13,1974,2,36
2019/2/13,1975,2,71
2019/2/13,1979,2,13
2019/2/13,1980,2,13
2019/2/13,1981,2,3
2019/2/13,1983,2,20
2019/2/13,1984,2,17
2019/2/13,1985,2,20
2019/2/13,1986,2,34
2019/2/13,1988,2,8
2019/2/13,1990,2,7
2019/2/13,1991,2,49
2019/2/13,1992,2,51
2019/2/13,1999,2,57
2019/2/13,2000,2,47
2019/2/13,2001,2,42
2019/2/13,2005,2,25
2019/2/13,2007,2,10
2019/2/13,2014,2,5
2019/2/13,2016,2,19
2019/2/13,2018,2,43
2019/2/13,2022,2,5
2019/2/13,2023,2,2
2019/2/13,2025,2,6
2019/2/13,2026,2,3
2019/2/13,2028,2,40
2019/2/13,2029,2,18
2019/2/13,2030,2,2
2019/2/13,2031,2,12
2019/2/13,2032,2,66
2019/2/13,2033,2,27
2019/2/13,2071,2,18
2019/2/13,2074,2,55
2019/2/13,2078,2,29
2019/2/13,2079,2,19
2019/2/13,2084,2,15
2019/2/13,2085,2,27
2019/2/13,2086,2,2
2019/2/13,2087,2,127
2019/2/13,2088,2,12
2019/2/13,2090,2,6
2019/2/13,2091,2,42
2019/2/13,2093,2,6
2019/2/13,2094,2,4
2019/2/13,2095,2,7
2019/2/13,2096,2,2
2019/2/13,2103,2,1
2019/2/13,2104,2,12
2019/2/13,2105,2,12
2019/2/13,2108,2,31
2019/2/13,2109,2,3
2019/2/13,2112,2,5
2019/2/13,2113,2,5
2019/2/13,2114,2,23
2019/2/13,2115,2,39
2019/2/13,2116,2,0
2019/2/13,2118,2,0
2019/2/13,2119,2,1
2019/2/13,2122,2,0
2019/2/13,2124,2,5
2019/2/13,2127,2,9
2019/2/13,2130,2,10
2019/2/13,2150,2,8
2019/2/13,2151,2,6
2019/2/13,2152,2,13
2019/2/13,2153,2,4
2019/2/13,2154,2,28
2019/2/13,2155,2,23
2019/2/13,2156,2,6
2019/2/13,2157,2,23
2019/2/13,2158,2,12
2019/2/13,2161,2,15
2019/2/13,2163,2,6
2019/2/13,2165,2,2
2019/2/13,2166,2,0
2019/2/13,2167,2,11
2019/2/13,2170,2,11
2019/2/13,2171,2,7
2019/2/13,2182,2,33
2019/2/13,2184,2,5
2019/2/13,2185,2,4
2019/2/13,2186,2,21
2019/2/13,2187,2,38
2019/2/13,2188,2,11
2019/2/13,2189,2,38
2019/2/13,2190,2,9
2019/2/13,2191,2,21
2019/2/13,2196,2,16
2019/2/13,2203,2,72
2019/2/13,2204,2,19
2019/2/13,2207,2,46
2019/2/13,2208,2,92
2019/2/13,2209,2,6
2019/2/13,2210,2,105
2019/2/13,2211,2,3
2019/2/13,2212,2,25
2019/2/13,2213,2,29
2019/2/13,2214,2,13
2019/2/13,2215,2,14
2019/2/13,2216,2,15
2019/2/13,2217,2,6
2019/2/13,2218,2,0
2019/2/13,2219,2,43
2019/2/13,2220,2,3
2019/2/13,2221,2,2
2019/2/13,2222,2,18
2019/2/13,2223,2,12
2019/2/13,2225,2,39
2019/2/13,2226,2,46
2019/2/13,2228,2,6
2019/2/13,2243,2,29
2019/2/13,2253,2,27
2019/2/13,2254,2,6
2019/2/13,2257,2,2
2019/2/13,2258,2,19
2019/2/13,2270,2,38
2019/2/13,2271,2,9
2019/2/13,2300,2,13
2019/2/13,2315,2,52
2019/2/13,2316,2,33
2019/2/13,2317,2,16
2019/2/13,2320,2,12
2019/2/13,2330,2,168
2019/2/13,2331,2,3
2019/2/13,2335,2,19
2019/2/13,2336,2,4
2019/2/13,2339,2,13
2019/2/13,2344,2,18
2019/2/13,2346,2,37
2019/2/13,2347,2,25
2019/2/13,2358,2,205
2019/2/13,2359,2,8
2019/2/13,2360,2,32
2019/2/13,2363,2,13
2019/2/13,2364,2,24
2019/2/13,2365,2,18
2019/2/13,2366,2,6
2019/2/13,2367,2,89
2019/2/13,2370,2,9
2019/2/13,2371,2,1
2019/2/13,2372,2,4
2019/2/13,2373,2,19
2019/2/13,2374,2,54
2019/2/13,2375,2,6
2019/2/13,2397,2,0
2019/2/13,2401,2,8
2019/2/13,2402,2,10
2019/2/13,2403,2,28
2019/2/13,2418,2,23
2019/2/13,2419,2,1
2019/2/13,2420,2,4
2019/2/13,2421,2,20
2019/2/13,2422,2,7
2019/2/13,2426,2,28
2019/2/13,2427,2,39
2019/2/13,2429,2,46
2019/2/13,2431,2,4
2019/2/13,2432,2,3
2019/2/13,2434,2,21
2019/2/13,2449,2,47
2019/2/13,2451,2,7
2019/2/13,2452,2,29
2019/2/13,2453,2,18
2019/2/13,2454,2,4
2019/2/13,2455,2,6
2019/2/13,2456,2,16
2019/2/13,2457,2,3
2019/2/13,2458,2,26
2019/2/13,2459,2,1
2019/2/13,2460,2,3
2019/2/13,2462,2,168
2019/2/13,2463,2,126
2019/2/13,2464,2,4
2019/2/13,2465,2,74
2019/2/13,2466,2,37
2019/2/13,2467,2,19
2019/2/13,2468,2,1
2019/2/13,2469,2,19
2019/2/13,2470,2,26
2019/2/13,2471,2,17
2019/2/13,2476,2,24
2019/2/13,2477,2,23
2019/2/13,2502,2,26
2019/2/13,2503,2,3
2019/2/13,2504,2,12
2019/2/13,2510,2,12
2019/2/13,2511,2,5
2019/2/13,2514,2,57
2019/2/13,2515,2,21
2019/2/13,2516,2,3
2019/2/13,2517,2,5
2019/2/13,2518,2,8
2019/2/13,2519,2,22
2019/2/13,2520,2,16
2019/2/13,2521,2,23
2019/2/13,2523,2,25
2019/2/13,2524,2,73
2019/2/13,2525,2,9
2019/2/13,2526,2,7
2019/2/13,2528,2,7
2019/2/13,2530,2,3
2019/2/13,2531,2,30
2019/2/13,2532,2,5
2019/2/13,2533,2,11
2019/2/13,2535,2,57
2019/2/13,2537,2,23
2019/2/13,2545,2,17
2019/2/13,2546,2,12
2019/2/13,2549,2,5
2019/2/13,2550,2,3
2019/2/13,2551,2,2
2019/2/13,2552,2,45
2019/2/13,2553,2,7
2019/2/13,2554,2,0
2019/2/13,2556,2,173
2019/2/13,2560,2,7
2019/2/13,2561,2,1
2019/2/13,2562,2,4
2019/2/13,2564,2,13
2019/2/13,2566,2,25
2019/2/13,2567,2,15
2019/2/13,2568,2,12
2019/2/13,2570,2,10
2019/2/13,2572,2,18
2019/2/13,2573,2,7
2019/2/13,2591,2,3
2019/2/13,2593,2,10
2019/2/13,2594,2,23
2019/2/13,2595,2,52
2019/2/13,2597,2,15
2019/2/13,2599,2,2
2019/2/13,2600,2,17
2019/2/13,2601,2,69
2019/2/13,2602,2,5
2019/2/13,2603,2,1
2019/2/13,2606,2,19
2019/2/13,2607,2,10
2019/2/13,2608,2,24
2019/2/13,2609,2,9
2019/2/13,2610,2,15
2019/2/13,2613,2,25
2019/2/13,2614,2,2
2019/2/13,2615,2,1
2019/2/13,2616,2,16
2019/2/13,2617,2,24
2019/2/13,2621,2,19
2019/2/13,2622,2,9
2019/2/13,2623,2,14
2019/2/13,2624,2,0
2019/2/13,2625,2,13
2019/2/13,2626,2,16
2019/2/13,2628,2,0
2019/2/13,2631,2,25
2019/2/13,2641,2,14
2019/2/13,2642,2,4
2019/2/13,2643,2,19
2019/2/13,2644,2,9
2019/2/13,2645,2,34
2019/2/13,2646,2,3
2019/2/13,2647,2,36
2019/2/13,2648,2,7
2019/2/13,2649,2,41
2019/2/13,2650,2,16
2019/2/13,2651,2,2
2019/2/13,2652,2,38
2019/2/13,2653,2,28
2019/2/13,2654,2,6
2019/2/13,2655,2,3
2019/2/13,2656,2,1
2019/2/13,2657,2,3
2019/2/13,2658,2,3
2019/2/13,2659,2,5
2019/2/13,2660,2,4
2019/2/13,2661,2,6
2019/2/13,2662,2,6
2019/2/13,2663,2,19
2019/2/13,2664,2,47
2019/2/13,2665,2,36
2019/2/13,2666,2,1
2019/2/13,2670,2,6
2019/2/13,2672,2,70
2019/2/13,2673,2,14
2019/2/13,2674,2,37
2019/2/13,2675,2,9
2019/2/13,2676,2,19
2019/2/13,2677,2,53
2019/2/13,2678,2,0
2019/2/13,2692,2,18
2019/2/13,2693,2,116
2019/2/13,2694,2,0
2019/2/13,2695,2,41
2019/2/13,2696,2,2
2019/2/13,2697,2,9
2019/2/13,2698,2,14
2019/2/13,2699,2,46
2019/2/13,2700,2,13
2019/2/13,2701,2,1
2019/2/13,2702,2,0
2019/2/13,2703,2,0
2019/2/13,2704,2,12
2019/2/13,2706,2,27
2019/2/13,2707,2,6
2019/2/13,2708,2,0
2019/2/13,2709,2,20
2019/2/13,2710,2,0
2019/2/13,2711,2,41
2019/2/13,2713,2,1
2019/2/13,2714,2,3
2019/2/13,2715,2,10
2019/2/13,2716,2,9
2019/2/13,2717,2,27
2019/2/13,2718,2,18
2019/2/13,2727,2,5
2019/2/13,2728,2,1
2019/2/13,2729,2,0
2019/2/13,2730,2,7
2019/2/13,2731,2,16
2019/2/13,2732,2,15
2019/2/13,2733,2,10
2019/2/13,2734,2,58
2019/2/13,2735,2,21
2019/2/13,2736,2,2
2019/2/13,2737,2,7
2019/2/13,2738,2,5
2019/2/13,2739,2,7
2019/2/13,2740,2,41
2019/2/13,2741,2,4
2019/2/13,2742,2,10
2019/2/13,2743,2,33
2019/2/13,2744,2,40
2019/2/13,2745,2,81
2019/2/13,2746,2,57
2019/2/13,2747,2,37
2019/2/13,2748,2,20
2019/2/13,2749,2,6
2019/2/13,2751,2,29
2019/2/13,2752,2,59
2019/2/13,2753,2,18
2019/2/13,2754,2,60
2019/2/13,2755,2,39
2019/2/13,2756,2,27
2019/2/13,2757,2,3
2019/2/13,2758,2,5
2019/2/13,2759,2,17
2019/2/13,2760,2,9
2019/2/13,2761,2,1
2019/2/13,2762,2,10
2019/2/13,2763,2,9
2019/2/13,2764,2,0
2019/2/13,2766,2,4
2019/2/13,2767,2,3
2019/2/13,2768,2,3
2019/2/13,2769,2,24
2019/2/13,2778,2,45
2019/2/13,2779,2,16
2019/2/13,2780,2,6
2019/2/13,2783,2,7
2019/2/13,2785,2,9
2019/2/13,2786,2,20
2019/2/13,2788,2,3
2019/2/13,2789,2,34
2019/2/13,2791,2,29
2019/2/13,2792,2,21
2019/2/13,2793,2,8
2019/2/13,2794,2,10
2019/2/13,2795,2,15
2019/2/13,2796,2,17
2019/2/13,2797,2,27
2019/2/13,2798,2,26
2019/2/13,2799,2,2
2019/2/13,2803,2,7
2019/2/13,2804,2,9
2019/2/13,2805,2,51
2019/2/13,2807,2,10
2019/2/13,2808,2,24
2019/2/13,2809,2,6
2019/2/13,2810,2,40
2019/2/13,2811,2,60
2019/2/13,2812,2,10
2019/2/13,2813,2,0
2019/2/13,2815,2,0
2019/2/13,2816,2,0
2019/2/13,2817,2,15
2019/2/13,2844,2,0
2019/2/13,2846,2,0
2019/2/13,2847,2,0
2019/2/14,2,2,54
2019/2/14,3,2,128
2019/2/14,6,2,15
2019/2/14,14,2,82
2019/2/14,15,2,61
2019/2/14,17,2,24
2019/2/14,18,2,9
2019/2/14,19,2,46
2019/2/14,21,2,82
2019/2/14,22,2,40
2019/2/14,23,2,40
2019/2/14,25,2,114
2019/2/14,26,2,68
2019/2/14,27,2,30
2019/2/14,28,2,210
2019/2/14,30,2,18
2019/2/14,33,2,33
2019/2/14,40,2,53
2019/2/14,44,2,7
2019/2/14,45,2,56
2019/2/14,46,2,212
2019/2/14,47,2,152
2019/2/14,48,2,35
2019/2/14,50,2,34
2019/2/14,53,2,25
2019/2/14,58,2,29
2019/2/14,59,2,19
2019/2/14,61,2,8
2019/2/14,62,2,225
2019/2/14,64,2,101
2019/2/14,71,2,47
2019/2/14,77,2,47
2019/2/14,78,2,31
2019/2/14,86,2,44
2019/2/14,89,2,4
2019/2/14,90,2,36
2019/2/14,94,2,3
2019/2/14,96,2,36
2019/2/14,98,2,13
2019/2/14,106,2,28
2019/2/14,109,2,26
2019/2/14,110,2,100
2019/2/14,111,2,60
2019/2/14,112,2,56
2019/2/14,113,2,135
2019/2/14,116,2,25
2019/2/14,117,2,2
2019/2/14,118,2,9
2019/2/14,119,2,257
2019/2/14,122,2,29
2019/2/14,123,2,27
2019/2/14,124,2,33
2019/2/14,128,2,54
2019/2/14,129,2,141
2019/2/14,131,2,51
2019/2/14,132,2,83
2019/2/14,133,2,126
2019/2/14,136,2,5
2019/2/14,137,2,15
2019/2/14,139,2,73
2019/2/14,140,2,27
2019/2/14,142,2,187
2019/2/14,145,2,9
2019/2/14,149,2,29
2019/2/14,154,2,98
2019/2/14,155,2,93
2019/2/14,156,2,35
2019/2/14,157,2,17
2019/2/14,158,2,0
2019/2/14,159,2,42
2019/2/14,160,2,170
2019/2/14,162,2,18
2019/2/14,163,2,5
2019/2/14,164,2,42
2019/2/14,166,2,61
2019/2/14,168,2,17
2019/2/14,169,2,31
2019/2/14,171,2,23
2019/2/14,172,2,53
2019/2/14,173,2,24
2019/2/14,174,2,44
2019/2/14,175,2,89
2019/2/14,178,2,42
2019/2/14,180,2,5
2019/2/14,188,2,41
2019/2/14,194,2,46
2019/2/14,195,2,121
2019/2/14,197,2,1
2019/2/14,206,2,10
2019/2/14,207,2,28
2019/2/14,208,2,19
2019/2/14,212,2,28
2019/2/14,217,2,6
2019/2/14,218,2,6
2019/2/14,220,2,10
2019/2/14,222,2,25
2019/2/14,224,2,12
2019/2/14,229,2,76
2019/2/14,230,2,58
2019/2/14,231,2,25
2019/2/14,232,2,46
2019/2/14,234,2,10
2019/2/14,236,2,6
2019/2/14,244,2,60
2019/2/14,246,2,44
2019/2/14,247,2,22
2019/2/14,251,2,24
2019/2/14,252,2,431
2019/2/14,253,2,5
2019/2/14,254,2,23
2019/2/14,255,2,0
2019/2/14,256,2,0
2019/2/14,258,2,40
2019/2/14,260,2,69
2019/2/14,261,2,33
2019/2/14,262,2,32
2019/2/14,268,2,17
2019/2/14,271,2,25
2019/2/14,272,2,25
2019/2/14,277,2,47
2019/2/14,278,2,43
2019/2/14,279,2,77
2019/2/14,280,2,50
2019/2/14,281,2,29
2019/2/14,284,2,40
2019/2/14,285,2,6
2019/2/14,290,2,11
2019/2/14,293,2,59
2019/2/14,307,2,63
2019/2/14,308,2,30
2019/2/14,310,2,11
2019/2/14,312,2,62
2019/2/14,320,2,89
2019/2/14,324,2,1
2019/2/14,325,2,10
2019/2/14,327,2,15
2019/2/14,328,2,9
2019/2/14,329,2,0
2019/2/14,330,2,1
2019/2/14,331,2,24
2019/2/14,332,2,42
2019/2/14,339,2,61
2019/2/14,341,2,140
2019/2/14,363,2,33
2019/2/14,373,2,94
2019/2/14,383,2,46
2019/2/14,386,2,68
2019/2/14,388,2,15
2019/2/14,389,2,8
2019/2/14,390,2,7
2019/2/14,392,2,17
2019/2/14,393,2,7
2019/2/14,398,2,334
2019/2/14,403,2,7
2019/2/14,405,2,0
2019/2/14,407,2,7
2019/2/14,414,2,43
2019/2/14,415,2,63
2019/2/14,416,2,9
2019/2/14,417,2,17
2019/2/14,420,2,89
2019/2/14,429,2,42
2019/2/14,436,2,98
2019/2/14,437,2,55
2019/2/14,438,2,23
2019/2/14,442,2,15
2019/2/14,443,2,167
2019/2/14,447,2,29
2019/2/14,450,2,6
2019/2/14,451,2,9
2019/2/14,452,2,14
2019/2/14,457,2,13
2019/2/14,461,2,40
2019/2/14,462,2,82
2019/2/14,470,2,18
2019/2/14,474,2,34
2019/2/14,481,2,73
2019/2/14,482,2,13
2019/2/14,486,2,8
2019/2/14,487,2,89
2019/2/14,489,2,63
2019/2/14,492,2,17
2019/2/14,496,2,7
2019/2/14,497,2,44
2019/2/14,498,2,41
2019/2/14,508,2,62
2019/2/14,514,2,5
2019/2/14,517,2,36
2019/2/14,520,2,5
2019/2/14,528,2,15
2019/2/14,534,2,52
2019/2/14,537,2,59
2019/2/14,542,2,38
2019/2/14,545,2,10
2019/2/14,546,2,138
2019/2/14,547,2,49
2019/2/14,550,2,8
2019/2/14,551,2,26
2019/2/14,552,2,26
2019/2/14,555,2,40
2019/2/14,557,2,24
2019/2/14,558,2,10
2019/2/14,564,2,109
2019/2/14,567,2,17
2019/2/14,569,2,79
2019/2/14,578,2,8
2019/2/14,581,2,71
2019/2/14,582,2,29
2019/2/14,583,2,85
2019/2/14,584,2,37
2019/2/14,588,2,34
2019/2/14,589,2,84
2019/2/14,590,2,21
2019/2/14,591,2,13
2019/2/14,594,2,27
2019/2/14,595,2,1
2019/2/14,596,2,24
2019/2/14,605,2,0
2019/2/14,606,2,12
2019/2/14,617,2,49
2019/2/14,619,2,75
2019/2/14,630,2,125
2019/2/14,631,2,24
2019/2/14,635,2,12
2019/2/14,636,2,33
2019/2/14,637,2,33
2019/2/14,648,2,60
2019/2/14,649,2,31
2019/2/14,652,2,24
2019/2/14,655,2,71
2019/2/14,659,2,19
2019/2/14,672,2,17
2019/2/14,673,2,10
2019/2/14,684,2,101
2019/2/14,685,2,39
2019/2/14,691,2,10
2019/2/14,706,2,67
2019/2/14,708,2,96
2019/2/14,712,2,81
2019/2/14,937,2,48
2019/2/14,939,2,18
2019/2/14,947,2,52
2019/2/14,949,2,16
2019/2/14,951,2,27
2019/2/14,952,2,19
2019/2/14,953,2,8
2019/2/14,1125,2,77
2019/2/14,1126,2,54
2019/2/14,1127,2,71
2019/2/14,1144,2,11
2019/2/14,1146,2,11
2019/2/14,1157,2,17
2019/2/14,1158,2,76
2019/2/14,1170,2,222
2019/2/14,1188,2,181
2019/2/14,1196,2,107
2019/2/14,1255,2,88
2019/2/14,1291,2,9
2019/2/14,1292,2,33
2019/2/14,1293,2,66
2019/2/14,1295,2,59
2019/2/14,1296,2,118
2019/2/14,1300,2,40
2019/2/14,1433,2,75
2019/2/14,1470,2,17
2019/2/14,1475,2,54
2019/2/14,1478,2,12
2019/2/14,1479,2,11
2019/2/14,1485,2,31
2019/2/14,1486,2,23
2019/2/14,1496,2,36
2019/2/14,1507,2,42
2019/2/14,1511,2,44
2019/2/14,1512,2,22
2019/2/14,1516,2,44
2019/2/14,1521,2,14
2019/2/14,1522,2,112
2019/2/14,1523,2,97
2019/2/14,1524,2,4
2019/2/14,1525,2,2
2019/2/14,1526,2,134
2019/2/14,1541,2,88
2019/2/14,1587,2,354
2019/2/14,1594,2,22
2019/2/14,1600,2,75
2019/2/14,1615,2,6
2019/2/14,1630,2,21
2019/2/14,1631,2,70
2019/2/14,1633,2,15
2019/2/14,1634,2,40
2019/2/14,1726,2,41
2019/2/14,1732,2,53
2019/2/14,1733,2,20
2019/2/14,1735,2,17
2019/2/14,1739,2,10
2019/2/14,1740,2,21
2019/2/14,1741,2,5
2019/2/14,1748,2,53
2019/2/14,1749,2,142
2019/2/14,1750,2,13
2019/2/14,1751,2,14
2019/2/14,1752,2,36
2019/2/14,1753,2,16
2019/2/14,1755,2,0
2019/2/14,1766,2,100
2019/2/14,1783,2,12
2019/2/14,1789,2,8
2019/2/14,1792,2,23
2019/2/14,1796,2,32
2019/2/14,1798,2,13
2019/2/14,1799,2,9
2019/2/14,1800,2,20
2019/2/14,1801,2,12
2019/2/14,1802,2,2
2019/2/14,1803,2,34
2019/2/14,1804,2,31
2019/2/14,1809,2,15
2019/2/14,1810,2,34
2019/2/14,1811,2,13
2019/2/14,1812,2,45
2019/2/14,1813,2,20
2019/2/14,1820,2,10
2019/2/14,1822,2,61
2019/2/14,1823,2,70
2019/2/14,1826,2,34
2019/2/14,1827,2,113
2019/2/14,1832,2,48
2019/2/14,1833,2,7
2019/2/14,1835,2,36
2019/2/14,1836,2,8
2019/2/14,1838,2,18
2019/2/14,1839,2,35
2019/2/14,1840,2,5
2019/2/14,1841,2,4
2019/2/14,1842,2,4
2019/2/14,1843,2,41
2019/2/14,1845,2,13
2019/2/14,1847,2,117
2019/2/14,1848,2,67
2019/2/14,1850,2,242
2019/2/14,1854,2,25
2019/2/14,1856,2,28
2019/2/14,1857,2,81
2019/2/14,1859,2,0
2019/2/14,1860,2,24
2019/2/14,1861,2,4
2019/2/14,1862,2,28
2019/2/14,1863,2,10
2019/2/14,1865,2,2
2019/2/14,1868,2,37
2019/2/14,1869,2,34
2019/2/14,1872,2,50
2019/2/14,1873,2,29
2019/2/14,1874,2,146
2019/2/14,1875,2,13
2019/2/14,1883,2,54
2019/2/14,1884,2,41
2019/2/14,1891,2,41
2019/2/14,1892,2,15
2019/2/14,1894,2,17
2019/2/14,1895,2,53
2019/2/14,1897,2,303
2019/2/14,1903,2,64
2019/2/14,1905,2,9
2019/2/14,1908,2,2
2019/2/14,1909,2,8
2019/2/14,1910,2,18
2019/2/14,1911,2,4
2019/2/14,1914,2,6
2019/2/14,1915,2,28
2019/2/14,1916,2,48
2019/2/14,1918,2,51
2019/2/14,1922,2,27
2019/2/14,1925,2,16
2019/2/14,1928,2,84
2019/2/14,1929,2,26
2019/2/14,1932,2,150
2019/2/14,1934,2,4
2019/2/14,1935,2,13
2019/2/14,1936,2,9
2019/2/14,1938,2,36
2019/2/14,1941,2,46
2019/2/14,1942,2,11
2019/2/14,1945,2,21
2019/2/14,1950,2,11
2019/2/14,1951,2,10
2019/2/14,1952,2,22
2019/2/14,1953,2,10
2019/2/14,1957,2,7
2019/2/14,1961,2,80
2019/2/14,1973,2,36
2019/2/14,1974,2,65
2019/2/14,1975,2,118
2019/2/14,1979,2,21
2019/2/14,1980,2,76
2019/2/14,1981,2,7
2019/2/14,1983,2,44
2019/2/14,1984,2,13
2019/2/14,1985,2,2
2019/2/14,1986,2,7
2019/2/14,1988,2,20
2019/2/14,1990,2,14
2019/2/14,1991,2,66
2019/2/14,1992,2,15
2019/2/14,1999,2,58
2019/2/14,2000,2,33
2019/2/14,2001,2,26
2019/2/14,2005,2,23
2019/2/14,2007,2,6
2019/2/14,2014,2,0
2019/2/14,2016,2,12
2019/2/14,2018,2,56
2019/2/14,2022,2,14
2019/2/14,2023,2,34
2019/2/14,2025,2,10
2019/2/14,2026,2,9
2019/2/14,2028,2,53
2019/2/14,2029,2,6
2019/2/14,2030,2,4
2019/2/14,2031,2,37
2019/2/14,2032,2,80
2019/2/14,2033,2,32
2019/2/14,2071,2,24
2019/2/14,2074,2,39
2019/2/14,2078,2,57
2019/2/14,2079,2,48
2019/2/14,2084,2,73
2019/2/14,2085,2,14
2019/2/14,2086,2,2
2019/2/14,2087,2,148
2019/2/14,2088,2,4
2019/2/14,2090,2,2
2019/2/14,2091,2,38
2019/2/14,2093,2,5
2019/2/14,2094,2,10
2019/2/14,2095,2,2
2019/2/14,2096,2,19
2019/2/14,2103,2,4
2019/2/14,2104,2,2
2019/2/14,2105,2,18
2019/2/14,2108,2,6
2019/2/14,2109,2,1
2019/2/14,2112,2,6
2019/2/14,2113,2,31
2019/2/14,2114,2,24
2019/2/14,2115,2,76
2019/2/14,2116,2,2
2019/2/14,2118,2,5
2019/2/14,2119,2,7
2019/2/14,2122,2,6
