date,weddingId,site_div,pv
2019/2/17,1875,1,2
2019/2/17,1883,1,6
2019/2/17,1884,1,0
2019/2/17,1891,1,0
2019/2/17,1892,1,0
2019/2/17,1894,1,8
2019/2/17,1895,1,12
2019/2/17,1897,1,78
2019/2/17,1903,1,14
2019/2/17,1905,1,6
2019/2/17,1908,1,2
2019/2/17,1909,1,10
2019/2/17,1910,1,20
2019/2/17,1911,1,0
2019/2/17,1914,1,4
2019/2/17,1915,1,2
2019/2/17,1916,1,2
2019/2/17,1918,1,22
2019/2/17,1922,1,8
2019/2/17,1925,1,4
2019/2/17,1928,1,44
2019/2/17,1929,1,2
2019/2/17,1932,1,38
2019/2/17,1934,1,0
2019/2/17,1935,1,0
2019/2/17,1936,1,8
2019/2/17,1938,1,48
2019/2/17,1941,1,44
2019/2/17,1942,1,10
2019/2/17,1945,1,0
2019/2/17,1950,1,0
2019/2/17,1951,1,2
2019/2/17,1952,1,2
2019/2/17,1953,1,4
2019/2/17,1957,1,0
2019/2/17,1961,1,8
2019/2/17,1973,1,15
2019/2/17,1974,1,19
2019/2/17,1975,1,13
2019/2/17,1979,1,32
2019/2/17,1980,1,56
2019/2/17,1981,1,14
2019/2/17,1983,1,14
2019/2/17,1984,1,6
2019/2/17,1985,1,0
2019/2/17,1986,1,8
2019/2/17,1988,1,70
2019/2/17,1990,1,2
2019/2/17,1991,1,2
2019/2/17,1992,1,29
2019/2/17,1999,1,40
2019/2/17,2000,1,16
2019/2/17,2001,1,4
2019/2/17,2005,1,26
2019/2/17,2007,1,0
2019/2/17,2014,1,6
2019/2/17,2016,1,28
2019/2/17,2018,1,24
2019/2/17,2022,1,46
2019/2/17,2023,1,6
2019/2/17,2025,1,0
2019/2/17,2026,1,0
2019/2/17,2028,1,26
2019/2/17,2029,1,0
2019/2/17,2030,1,6
2019/2/17,2031,1,2
2019/2/17,2032,1,10
2019/2/17,2033,1,2
2019/2/17,2071,1,2
2019/2/17,2074,1,49
2019/2/17,2078,1,38
2019/2/17,2079,1,16
2019/2/17,2084,1,14
2019/2/17,2085,1,32
2019/2/17,2086,1,0
2019/2/17,2087,1,26
2019/2/17,2088,1,8
2019/2/17,2090,1,0
2019/2/17,2091,1,0
2019/2/17,2093,1,26
2019/2/17,2094,1,0
2019/2/17,2095,1,16
2019/2/17,2096,1,16
2019/2/17,2103,1,6
2019/2/17,2104,1,4
2019/2/17,2105,1,2
2019/2/17,2108,1,22
2019/2/17,2109,1,16
2019/2/17,2112,1,22
2019/2/17,2113,1,5
2019/2/17,2114,1,22
2019/2/17,2115,1,21
2019/2/17,2116,1,2
2019/2/17,2118,1,0
2019/2/17,2119,1,0
2019/2/17,2122,1,0
2019/2/17,2124,1,6
2019/2/17,2127,1,8
2019/2/17,2130,1,4
2019/2/17,2150,1,10
2019/2/17,2151,1,12
2019/2/17,2152,1,4
2019/2/17,2153,1,0
2019/2/17,2154,1,4
2019/2/17,2155,1,4
2019/2/17,2156,1,4
2019/2/17,2157,1,2
2019/2/17,2158,1,2
2019/2/17,2161,1,0
2019/2/17,2163,1,24
2019/2/17,2165,1,2
2019/2/17,2166,1,0
2019/2/17,2167,1,0
2019/2/17,2170,1,0
2019/2/17,2171,1,14
2019/2/17,2182,1,52
2019/2/17,2184,1,9
2019/2/17,2185,1,0
2019/2/17,2186,1,20
2019/2/17,2187,1,2
2019/2/17,2188,1,10
2019/2/17,2189,1,2
2019/2/17,2190,1,12
2019/2/17,2191,1,6
2019/2/17,2196,1,0
2019/2/17,2203,1,48
2019/2/17,2204,1,12
2019/2/17,2207,1,28
2019/2/17,2208,1,4
2019/2/17,2209,1,12
2019/2/17,2210,1,32
2019/2/17,2211,1,6
2019/2/17,2212,1,4
2019/2/17,2213,1,10
2019/2/17,2214,1,22
2019/2/17,2215,1,2
2019/2/17,2216,1,0
2019/2/17,2217,1,0
2019/2/17,2218,1,0
2019/2/17,2219,1,0
2019/2/17,2220,1,0
2019/2/17,2221,1,2
2019/2/17,2222,1,2
2019/2/17,2223,1,0
2019/2/17,2225,1,8
2019/2/17,2226,1,4
2019/2/17,2228,1,36
2019/2/17,2243,1,0
2019/2/17,2253,1,0
2019/2/17,2254,1,8
2019/2/17,2257,1,2
2019/2/17,2258,1,0
2019/2/17,2270,1,0
2019/2/17,2271,1,22
2019/2/17,2300,1,0
2019/2/17,2315,1,28
2019/2/17,2316,1,0
2019/2/17,2317,1,28
2019/2/17,2320,1,0
2019/2/17,2330,1,15
2019/2/17,2331,1,0
2019/2/17,2335,1,12
2019/2/17,2336,1,18
2019/2/17,2339,1,0
2019/2/17,2344,1,4
2019/2/17,2346,1,52
2019/2/17,2347,1,7
2019/2/17,2358,1,18
2019/2/17,2359,1,16
2019/2/17,2360,1,38
2019/2/17,2363,1,0
2019/2/17,2364,1,8
2019/2/17,2365,1,0
2019/2/17,2366,1,0
2019/2/17,2367,1,23
2019/2/17,2370,1,0
2019/2/17,2371,1,0
2019/2/17,2372,1,0
2019/2/17,2373,1,2
2019/2/17,2374,1,16
2019/2/17,2375,1,8
2019/2/17,2397,1,2
2019/2/17,2401,1,0
2019/2/17,2402,1,0
2019/2/17,2403,1,0
2019/2/17,2418,1,2
2019/2/17,2419,1,8
2019/2/17,2420,1,0
2019/2/17,2421,1,0
2019/2/17,2422,1,2
2019/2/17,2426,1,4
2019/2/17,2427,1,2
2019/2/17,2429,1,18
2019/2/17,2431,1,14
2019/2/17,2432,1,0
2019/2/17,2434,1,22
2019/2/17,2449,1,27
2019/2/17,2451,1,14
2019/2/17,2452,1,14
2019/2/17,2453,1,0
2019/2/17,2454,1,6
2019/2/17,2455,1,0
2019/2/17,2456,1,48
2019/2/17,2457,1,22
2019/2/17,2458,1,4
2019/2/17,2459,1,8
2019/2/17,2460,1,2
2019/2/17,2462,1,123
2019/2/17,2463,1,65
2019/2/17,2464,1,12
2019/2/17,2465,1,54
2019/2/17,2466,1,2
2019/2/17,2467,1,4
2019/2/17,2468,1,0
2019/2/17,2469,1,16
2019/2/17,2470,1,10
2019/2/17,2471,1,0
2019/2/17,2476,1,12
2019/2/17,2477,1,0
2019/2/17,2502,1,0
2019/2/17,2503,1,0
2019/2/17,2504,1,10
2019/2/17,2510,1,0
2019/2/17,2511,1,4
2019/2/17,2514,1,4
2019/2/17,2515,1,4
2019/2/17,2516,1,2
2019/2/17,2517,1,4
2019/2/17,2518,1,6
2019/2/17,2519,1,20
2019/2/17,2520,1,2
2019/2/17,2521,1,6
2019/2/17,2523,1,6
2019/2/17,2524,1,14
2019/2/17,2525,1,0
2019/2/17,2526,1,0
2019/2/17,2528,1,10
2019/2/17,2530,1,0
2019/2/17,2531,1,0
2019/2/17,2532,1,0
2019/2/17,2533,1,0
2019/2/17,2535,1,54
2019/2/17,2537,1,24
2019/2/17,2545,1,6
2019/2/17,2546,1,14
2019/2/17,2549,1,2
2019/2/17,2550,1,8
2019/2/17,2551,1,0
2019/2/17,2552,1,12
2019/2/17,2553,1,0
2019/2/17,2554,1,0
2019/2/17,2556,1,24
2019/2/17,2560,1,12
2019/2/17,2561,1,8
2019/2/17,2562,1,14
2019/2/17,2564,1,0
2019/2/17,2566,1,8
2019/2/17,2567,1,0
2019/2/17,2568,1,14
2019/2/17,2570,1,0
2019/2/17,2572,1,2
2019/2/17,2573,1,0
2019/2/17,2591,1,0
2019/2/17,2593,1,10
2019/2/17,2594,1,29
2019/2/17,2595,1,24
2019/2/17,2597,1,0
2019/2/17,2599,1,0
2019/2/17,2600,1,6
2019/2/17,2601,1,29
2019/2/17,2602,1,0
2019/2/17,2603,1,0
2019/2/17,2606,1,10
2019/2/17,2607,1,4
2019/2/17,2608,1,22
2019/2/17,2609,1,18
2019/2/17,2610,1,7
2019/2/17,2613,1,0
2019/2/17,2614,1,4
2019/2/17,2615,1,0
2019/2/17,2616,1,4
2019/2/17,2617,1,18
2019/2/17,2621,1,10
2019/2/17,2622,1,3
2019/2/17,2623,1,6
2019/2/17,2624,1,6
2019/2/17,2625,1,0
2019/2/17,2626,1,2
2019/2/17,2628,1,2
2019/2/17,2631,1,0
2019/2/17,2641,1,6
2019/2/17,2642,1,14
2019/2/17,2643,1,0
2019/2/17,2644,1,8
2019/2/17,2645,1,12
2019/2/17,2646,1,20
2019/2/17,2647,1,6
2019/2/17,2648,1,6
2019/2/17,2649,1,11
2019/2/17,2650,1,0
2019/2/17,2651,1,0
2019/2/17,2652,1,22
2019/2/17,2653,1,6
2019/2/17,2654,1,0
2019/2/17,2655,1,0
2019/2/17,2656,1,2
2019/2/17,2657,1,0
2019/2/17,2658,1,2
2019/2/17,2659,1,10
2019/2/17,2660,1,4
2019/2/17,2661,1,0
2019/2/17,2662,1,0
2019/2/17,2663,1,2
2019/2/17,2664,1,0
2019/2/17,2665,1,2
2019/2/17,2666,1,5
2019/2/17,2670,1,18
2019/2/17,2672,1,18
2019/2/17,2673,1,20
2019/2/17,2674,1,24
2019/2/17,2675,1,16
2019/2/17,2676,1,4
2019/2/17,2677,1,10
2019/2/17,2678,1,0
2019/2/17,2692,1,20
2019/2/17,2693,1,18
2019/2/17,2694,1,4
2019/2/17,2695,1,6
2019/2/17,2696,1,12
2019/2/17,2697,1,8
2019/2/17,2698,1,0
2019/2/17,2699,1,19
2019/2/17,2700,1,8
2019/2/17,2701,1,0
2019/2/17,2702,1,2
2019/2/17,2703,1,0
2019/2/17,2704,1,0
2019/2/17,2706,1,0
2019/2/17,2707,1,0
2019/2/17,2708,1,0
2019/2/17,2709,1,0
2019/2/17,2710,1,10
2019/2/17,2711,1,20
2019/2/17,2713,1,4
2019/2/17,2714,1,2
2019/2/17,2715,1,4
2019/2/17,2716,1,0
2019/2/17,2717,1,0
2019/2/17,2718,1,0
2019/2/17,2727,1,6
2019/2/17,2728,1,27
2019/2/17,2729,1,7
2019/2/17,2730,1,8
2019/2/17,2731,1,20
2019/2/17,2732,1,16
2019/2/17,2733,1,0
2019/2/17,2734,1,14
2019/2/17,2735,1,3
2019/2/17,2736,1,0
2019/2/17,2737,1,20
2019/2/17,2738,1,2
2019/2/17,2739,1,10
2019/2/17,2740,1,14
2019/2/17,2741,1,2
2019/2/17,2742,1,0
2019/2/17,2743,1,0
2019/2/17,2744,1,16
2019/2/17,2745,1,37
2019/2/17,2746,1,2
2019/2/17,2747,1,12
2019/2/17,2748,1,10
2019/2/17,2749,1,4
2019/2/17,2751,1,2
2019/2/17,2752,1,2
2019/2/17,2753,1,4
2019/2/17,2754,1,6
2019/2/17,2755,1,12
2019/2/17,2756,1,6
2019/2/17,2757,1,16
2019/2/17,2758,1,0
2019/2/17,2759,1,8
2019/2/17,2760,1,0
2019/2/17,2761,1,0
2019/2/17,2762,1,2
2019/2/17,2763,1,2
2019/2/17,2764,1,4
2019/2/17,2766,1,10
2019/2/17,2767,1,0
2019/2/17,2768,1,0
2019/2/17,2769,1,6
2019/2/17,2778,1,12
2019/2/17,2779,1,0
2019/2/17,2780,1,8
2019/2/17,2783,1,38
2019/2/17,2785,1,8
2019/2/17,2786,1,40
2019/2/17,2788,1,12
2019/2/17,2789,1,2
2019/2/17,2791,1,2
2019/2/17,2792,1,2
2019/2/17,2793,1,0
2019/2/17,2794,1,4
2019/2/17,2795,1,0
2019/2/17,2796,1,4
2019/2/17,2797,1,2
2019/2/17,2798,1,6
2019/2/17,2799,1,0
2019/2/17,2803,1,2
2019/2/17,2804,1,0
2019/2/17,2805,1,0
2019/2/17,2807,1,14
2019/2/17,2808,1,28
2019/2/17,2809,1,12
2019/2/17,2810,1,16
2019/2/17,2811,1,6
2019/2/17,2812,1,0
2019/2/17,2813,1,0
2019/2/17,2815,1,0
2019/2/17,2816,1,0
2019/2/17,2817,1,0
2019/2/17,2844,1,10
2019/2/17,2846,1,0
2019/2/17,2847,1,0
2019/2/18,2,1,30
2019/2/18,3,1,58
2019/2/18,6,1,51
2019/2/18,14,1,47
2019/2/18,15,1,46
2019/2/18,17,1,4
2019/2/18,18,1,6
2019/2/18,19,1,2
2019/2/18,21,1,85
2019/2/18,22,1,56
2019/2/18,23,1,60
2019/2/18,25,1,116
2019/2/18,26,1,38
2019/2/18,27,1,19
2019/2/18,28,1,72
2019/2/18,30,1,2
2019/2/18,33,1,20
2019/2/18,40,1,60
2019/2/18,44,1,6
2019/2/18,45,1,14
2019/2/18,46,1,12
2019/2/18,47,1,15
2019/2/18,48,1,44
2019/2/18,50,1,26
2019/2/18,53,1,6
2019/2/18,58,1,4
2019/2/18,59,1,16
2019/2/18,61,1,2
2019/2/18,62,1,94
2019/2/18,64,1,40
2019/2/18,71,1,26
2019/2/18,77,1,26
2019/2/18,78,1,37
2019/2/18,86,1,13
2019/2/18,89,1,8
2019/2/18,90,1,28
2019/2/18,94,1,14
2019/2/18,96,1,0
2019/2/18,98,1,2
2019/2/18,106,1,60
2019/2/18,109,1,26
2019/2/18,110,1,44
2019/2/18,111,1,24
2019/2/18,112,1,10
2019/2/18,113,1,60
2019/2/18,116,1,4
2019/2/18,117,1,28
2019/2/18,118,1,30
2019/2/18,119,1,70
2019/2/18,122,1,6
2019/2/18,123,1,6
2019/2/18,124,1,10
2019/2/18,128,1,17
2019/2/18,129,1,32
2019/2/18,131,1,23
2019/2/18,132,1,26
2019/2/18,133,1,52
2019/2/18,136,1,12
2019/2/18,137,1,2
2019/2/18,139,1,9
2019/2/18,140,1,31
2019/2/18,142,1,33
2019/2/18,145,1,16
2019/2/18,149,1,14
2019/2/18,154,1,54
2019/2/18,155,1,38
2019/2/18,156,1,26
2019/2/18,157,1,44
2019/2/18,158,1,2
2019/2/18,159,1,2
2019/2/18,160,1,113
2019/2/18,162,1,14
2019/2/18,163,1,10
2019/2/18,164,1,8
2019/2/18,166,1,8
2019/2/18,168,1,20
2019/2/18,169,1,12
2019/2/18,171,1,4
2019/2/18,172,1,4
2019/2/18,173,1,16
2019/2/18,174,1,2
2019/2/18,175,1,10
2019/2/18,178,1,14
2019/2/18,180,1,10
2019/2/18,188,1,32
2019/2/18,194,1,0
2019/2/18,195,1,32
2019/2/18,197,1,4
2019/2/18,206,1,28
2019/2/18,207,1,18
2019/2/18,208,1,10
2019/2/18,212,1,8
2019/2/18,217,1,4
2019/2/18,218,1,10
2019/2/18,220,1,20
2019/2/18,222,1,16
2019/2/18,224,1,2
2019/2/18,229,1,46
2019/2/18,230,1,18
2019/2/18,231,1,16
2019/2/18,232,1,4
2019/2/18,234,1,2
2019/2/18,236,1,16
2019/2/18,244,1,118
2019/2/18,246,1,6
2019/2/18,247,1,4
2019/2/18,251,1,2
2019/2/18,252,1,168
2019/2/18,253,1,8
2019/2/18,254,1,8
2019/2/18,255,1,0
2019/2/18,256,1,18
2019/2/18,258,1,12
2019/2/18,260,1,10
2019/2/18,261,1,7
2019/2/18,262,1,6
2019/2/18,268,1,4
2019/2/18,271,1,3
2019/2/18,272,1,14
2019/2/18,277,1,40
2019/2/18,278,1,20
2019/2/18,279,1,30
2019/2/18,280,1,30
2019/2/18,281,1,24
2019/2/18,284,1,4
2019/2/18,285,1,19
2019/2/18,290,1,2
2019/2/18,293,1,37
2019/2/18,307,1,33
2019/2/18,308,1,8
2019/2/18,310,1,6
2019/2/18,312,1,6
2019/2/18,320,1,13
2019/2/18,324,1,12
2019/2/18,325,1,24
2019/2/18,327,1,6
2019/2/18,328,1,12
2019/2/18,329,1,8
2019/2/18,330,1,0
2019/2/18,331,1,4
2019/2/18,332,1,2
2019/2/18,339,1,116
2019/2/18,341,1,74
2019/2/18,363,1,24
2019/2/18,373,1,3
2019/2/18,383,1,4
2019/2/18,386,1,8
2019/2/18,388,1,4
2019/2/18,389,1,6
2019/2/18,390,1,4
2019/2/18,392,1,2
2019/2/18,393,1,18
2019/2/18,398,1,153
2019/2/18,403,1,4
2019/2/18,405,1,10
2019/2/18,407,1,9
2019/2/18,414,1,54
2019/2/18,415,1,6
2019/2/18,416,1,4
2019/2/18,417,1,0
2019/2/18,420,1,24
2019/2/18,429,1,6
2019/2/18,436,1,81
2019/2/18,437,1,6
2019/2/18,438,1,2
2019/2/18,442,1,14
2019/2/18,443,1,36
2019/2/18,447,1,4
2019/2/18,450,1,4
2019/2/18,451,1,6
2019/2/18,452,1,0
2019/2/18,457,1,10
2019/2/18,461,1,2
2019/2/18,462,1,54
2019/2/18,470,1,0
2019/2/18,474,1,20
2019/2/18,481,1,8
2019/2/18,482,1,0
2019/2/18,486,1,2
2019/2/18,487,1,43
2019/2/18,489,1,20
2019/2/18,492,1,16
2019/2/18,496,1,14
2019/2/18,497,1,24
2019/2/18,498,1,36
2019/2/18,508,1,53
2019/2/18,514,1,2
2019/2/18,517,1,2
2019/2/18,520,1,20
2019/2/18,528,1,14
2019/2/18,534,1,12
2019/2/18,537,1,59
2019/2/18,542,1,20
2019/2/18,545,1,6
2019/2/18,546,1,34
2019/2/18,547,1,59
2019/2/18,550,1,2
2019/2/18,551,1,0
2019/2/18,552,1,20
2019/2/18,555,1,98
2019/2/18,557,1,32
2019/2/18,558,1,10
2019/2/18,564,1,46
2019/2/18,567,1,16
2019/2/18,569,1,24
2019/2/18,578,1,6
2019/2/18,581,1,17
2019/2/18,582,1,4
2019/2/18,583,1,2
2019/2/18,584,1,30
2019/2/18,588,1,26
2019/2/18,589,1,18
2019/2/18,590,1,0
2019/2/18,591,1,21
2019/2/18,594,1,12
2019/2/18,595,1,8
2019/2/18,596,1,48
2019/2/18,605,1,0
2019/2/18,606,1,8
2019/2/18,617,1,14
2019/2/18,619,1,14
2019/2/18,630,1,15
2019/2/18,631,1,87
2019/2/18,635,1,6
2019/2/18,636,1,14
2019/2/18,637,1,2
2019/2/18,648,1,26
2019/2/18,649,1,24
2019/2/18,652,1,10
2019/2/18,655,1,52
2019/2/18,659,1,16
2019/2/18,672,1,20
2019/2/18,673,1,18
2019/2/18,684,1,76
2019/2/18,685,1,14
2019/2/18,691,1,0
2019/2/18,706,1,21
2019/2/18,708,1,61
2019/2/18,712,1,22
2019/2/18,937,1,4
2019/2/18,939,1,30
2019/2/18,947,1,0
2019/2/18,949,1,4
2019/2/18,951,1,8
2019/2/18,952,1,8
2019/2/18,953,1,0
2019/2/18,1125,1,39
2019/2/18,1126,1,14
2019/2/18,1127,1,27
2019/2/18,1144,1,10
2019/2/18,1146,1,18
2019/2/18,1157,1,2
2019/2/18,1158,1,9
2019/2/18,1170,1,26
2019/2/18,1188,1,26
2019/2/18,1196,1,53
2019/2/18,1255,1,49
2019/2/18,1291,1,2
2019/2/18,1292,1,0
2019/2/18,1293,1,48
2019/2/18,1295,1,44
2019/2/18,1296,1,26
2019/2/18,1300,1,4
2019/2/18,1433,1,18
2019/2/18,1470,1,8
2019/2/18,1475,1,8
2019/2/18,1478,1,4
2019/2/18,1479,1,8
2019/2/18,1485,1,2
2019/2/18,1486,1,34
2019/2/18,1496,1,8
2019/2/18,1507,1,10
2019/2/18,1511,1,0
2019/2/18,1512,1,20
2019/2/18,1516,1,5
2019/2/18,1521,1,8
2019/2/18,1522,1,18
2019/2/18,1523,1,25
2019/2/18,1524,1,0
2019/2/18,1525,1,2
2019/2/18,1526,1,24
2019/2/18,1541,1,2
2019/2/18,1587,1,52
2019/2/18,1594,1,26
2019/2/18,1600,1,4
2019/2/18,1615,1,13
2019/2/18,1630,1,6
2019/2/18,1631,1,0
2019/2/18,1633,1,0
2019/2/18,1634,1,10
2019/2/18,1726,1,6
2019/2/18,1732,1,46
2019/2/18,1733,1,10
2019/2/18,1735,1,2
2019/2/18,1739,1,14
2019/2/18,1740,1,21
2019/2/18,1741,1,15
2019/2/18,1748,1,6
2019/2/18,1749,1,74
2019/2/18,1750,1,0
2019/2/18,1751,1,12
2019/2/18,1752,1,0
2019/2/18,1753,1,0
2019/2/18,1755,1,4
2019/2/18,1766,1,49
2019/2/18,1783,1,18
2019/2/18,1789,1,0
2019/2/18,1792,1,0
2019/2/18,1796,1,4
2019/2/18,1798,1,4
2019/2/18,1799,1,2
2019/2/18,1800,1,8
2019/2/18,1801,1,6
2019/2/18,1802,1,2
2019/2/18,1803,1,26
2019/2/18,1804,1,7
2019/2/18,1809,1,28
2019/2/18,1810,1,34
2019/2/18,1811,1,56
2019/2/18,1812,1,20
2019/2/18,1813,1,36
2019/2/18,1820,1,4
2019/2/18,1822,1,38
2019/2/18,1823,1,6
2019/2/18,1826,1,22
2019/2/18,1827,1,13
2019/2/18,1832,1,28
2019/2/18,1833,1,3
2019/2/18,1835,1,24
2019/2/18,1836,1,0
2019/2/18,1838,1,8
2019/2/18,1839,1,14
2019/2/18,1840,1,2
2019/2/18,1841,1,2
2019/2/18,1842,1,16
2019/2/18,1843,1,7
2019/2/18,1845,1,10
2019/2/18,1847,1,27
2019/2/18,1848,1,6
2019/2/18,1850,1,15
2019/2/18,1854,1,20
2019/2/18,1856,1,26
2019/2/18,1857,1,54
2019/2/18,1859,1,0
2019/2/18,1860,1,2
2019/2/18,1861,1,12
2019/2/18,1862,1,16
2019/2/18,1863,1,48
2019/2/18,1865,1,26
2019/2/18,1868,1,6
2019/2/18,1869,1,0
2019/2/18,1872,1,20
2019/2/18,1873,1,6
2019/2/18,1874,1,24
2019/2/18,1875,1,8
2019/2/18,1883,1,26
2019/2/18,1884,1,0
2019/2/18,1891,1,8
2019/2/18,1892,1,0
2019/2/18,1894,1,70
2019/2/18,1895,1,82
2019/2/18,1897,1,50
2019/2/18,1903,1,20
2019/2/18,1905,1,16
2019/2/18,1908,1,4
2019/2/18,1909,1,6
2019/2/18,1910,1,16
2019/2/18,1911,1,0
2019/2/18,1914,1,0
2019/2/18,1915,1,2
2019/2/18,1916,1,30
2019/2/18,1918,1,4
2019/2/18,1922,1,2
2019/2/18,1925,1,54
2019/2/18,1928,1,4
2019/2/18,1929,1,16
2019/2/18,1932,1,53
2019/2/18,1934,1,0
2019/2/18,1935,1,18
2019/2/18,1936,1,33
2019/2/18,1938,1,46
2019/2/18,1941,1,14
2019/2/18,1942,1,50
2019/2/18,1945,1,12
2019/2/18,1950,1,2
2019/2/18,1951,1,0
2019/2/18,1952,1,0
2019/2/18,1953,1,2
2019/2/18,1957,1,2
2019/2/18,1961,1,39
2019/2/18,1973,1,50
2019/2/18,1974,1,11
2019/2/18,1975,1,10
2019/2/18,1979,1,16
2019/2/18,1980,1,36
2019/2/18,1981,1,12
2019/2/18,1983,1,32
2019/2/18,1984,1,10
2019/2/18,1985,1,20
2019/2/18,1986,1,18
2019/2/18,1988,1,50
2019/2/18,1990,1,2
2019/2/18,1991,1,6
2019/2/18,1992,1,2
2019/2/18,1999,1,89
2019/2/18,2000,1,6
2019/2/18,2001,1,4
2019/2/18,2005,1,14
2019/2/18,2007,1,12
2019/2/18,2014,1,0
2019/2/18,2016,1,14
2019/2/18,2018,1,14
2019/2/18,2022,1,32
2019/2/18,2023,1,4
2019/2/18,2025,1,0
2019/2/18,2026,1,6
2019/2/18,2028,1,6
2019/2/18,2029,1,0
2019/2/18,2030,1,4
2019/2/18,2031,1,10
2019/2/18,2032,1,29
2019/2/18,2033,1,4
2019/2/18,2071,1,14
2019/2/18,2074,1,15
2019/2/18,2078,1,50
2019/2/18,2079,1,8
2019/2/18,2084,1,8
2019/2/18,2085,1,12
2019/2/18,2086,1,4
2019/2/18,2087,1,8
2019/2/18,2088,1,4
2019/2/18,2090,1,2
2019/2/18,2091,1,2
2019/2/18,2093,1,8
2019/2/18,2094,1,0
2019/2/18,2095,1,4
2019/2/18,2096,1,16
2019/2/18,2103,1,0
2019/2/18,2104,1,0
2019/2/18,2105,1,0
2019/2/18,2108,1,12
2019/2/18,2109,1,4
2019/2/18,2112,1,14
2019/2/18,2113,1,2
2019/2/18,2114,1,23
2019/2/18,2115,1,33
2019/2/18,2116,1,0
2019/2/18,2118,1,0
2019/2/18,2119,1,0
2019/2/18,2122,1,0
2019/2/18,2124,1,11
2019/2/18,2127,1,5
2019/2/18,2130,1,6
2019/2/18,2150,1,10
2019/2/18,2151,1,16
2019/2/18,2152,1,16
2019/2/18,2153,1,4
2019/2/18,2154,1,40
2019/2/18,2155,1,0
2019/2/18,2156,1,14
2019/2/18,2157,1,2
2019/2/18,2158,1,4
2019/2/18,2161,1,34
2019/2/18,2163,1,24
2019/2/18,2165,1,2
2019/2/18,2166,1,0
2019/2/18,2167,1,14
2019/2/18,2170,1,2
2019/2/18,2171,1,116
2019/2/18,2182,1,28
2019/2/18,2184,1,8
2019/2/18,2185,1,16
2019/2/18,2186,1,26
2019/2/18,2187,1,38
2019/2/18,2188,1,12
2019/2/18,2189,1,14
2019/2/18,2190,1,6
2019/2/18,2191,1,44
2019/2/18,2196,1,4
2019/2/18,2203,1,68
2019/2/18,2204,1,14
2019/2/18,2207,1,18
2019/2/18,2208,1,25
2019/2/18,2209,1,4
2019/2/18,2210,1,16
2019/2/18,2211,1,2
2019/2/18,2212,1,16
2019/2/18,2213,1,26
2019/2/18,2214,1,16
2019/2/18,2215,1,2
2019/2/18,2216,1,4
2019/2/18,2217,1,0
2019/2/18,2218,1,4
2019/2/18,2219,1,47
2019/2/18,2220,1,0
2019/2/18,2221,1,6
2019/2/18,2222,1,0
2019/2/18,2223,1,8
2019/2/18,2225,1,0
2019/2/18,2226,1,2
2019/2/18,2228,1,0
2019/2/18,2243,1,8
2019/2/18,2253,1,48
2019/2/18,2254,1,0
2019/2/18,2257,1,8
2019/2/18,2258,1,12
2019/2/18,2270,1,8
2019/2/18,2271,1,16
2019/2/18,2300,1,6
2019/2/18,2315,1,21
2019/2/18,2316,1,16
2019/2/18,2317,1,14
2019/2/18,2320,1,0
2019/2/18,2330,1,58
2019/2/18,2331,1,0
2019/2/18,2335,1,2
2019/2/18,2336,1,2
2019/2/18,2339,1,2
2019/2/18,2344,1,18
2019/2/18,2346,1,6
2019/2/18,2347,1,0
2019/2/18,2358,1,23
2019/2/18,2359,1,14
2019/2/18,2360,1,8
2019/2/18,2363,1,8
2019/2/18,2364,1,26
2019/2/18,2365,1,10
2019/2/18,2366,1,12
2019/2/18,2367,1,12
2019/2/18,2370,1,0
2019/2/18,2371,1,12
2019/2/18,2372,1,0
2019/2/18,2373,1,2
2019/2/18,2374,1,19
2019/2/18,2375,1,4
2019/2/18,2397,1,12
2019/2/18,2401,1,2
2019/2/18,2402,1,2
2019/2/18,2403,1,22
2019/2/18,2418,1,8
2019/2/18,2419,1,0
2019/2/18,2420,1,12
2019/2/18,2421,1,10
2019/2/18,2422,1,12
2019/2/18,2426,1,4
2019/2/18,2427,1,2
2019/2/18,2429,1,6
2019/2/18,2431,1,2
2019/2/18,2432,1,14
2019/2/18,2434,1,4
2019/2/18,2449,1,10
2019/2/18,2451,1,10
2019/2/18,2452,1,6
2019/2/18,2453,1,8
2019/2/18,2454,1,0
2019/2/18,2455,1,0
2019/2/18,2456,1,6
2019/2/18,2457,1,2
2019/2/18,2458,1,6
2019/2/18,2459,1,0
2019/2/18,2460,1,26
2019/2/18,2462,1,49
2019/2/18,2463,1,79
2019/2/18,2464,1,20
2019/2/18,2465,1,32
2019/2/18,2466,1,6
2019/2/18,2467,1,0
2019/2/18,2468,1,4
2019/2/18,2469,1,4
2019/2/18,2470,1,2
2019/2/18,2471,1,0
2019/2/18,2476,1,0
2019/2/18,2477,1,3
2019/2/18,2502,1,12
2019/2/18,2503,1,0
2019/2/18,2504,1,6
2019/2/18,2510,1,4
2019/2/18,2511,1,0
2019/2/18,2514,1,2
2019/2/18,2515,1,24
2019/2/18,2516,1,0
2019/2/18,2517,1,0
2019/2/18,2518,1,4
2019/2/18,2519,1,14
2019/2/18,2520,1,2
2019/2/18,2521,1,24
2019/2/18,2523,1,10
2019/2/18,2524,1,28
2019/2/18,2525,1,0
2019/2/18,2526,1,0
2019/2/18,2528,1,16
2019/2/18,2530,1,0
2019/2/18,2531,1,0
